ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60649,20,05/10/2020,05/16/2020,51,705,111,"1,531.8",594,"3,134","1,291","6,809.5",0.1,0.2,12,99,26.1,215.1,"46,024",60649-2020-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,50,755,109,"1,640.4",762,"3,896","1,656","8,465.1",0.1,0.2,6,105,13.0,228.1,"46,024",60649-2020-21,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,884,46,"1,920.7",847,"8,211","1,840","17,840.7",0.0,0.1,0,123,0.0,267.3,"46,024",60649-2020-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,38,922,83,"2,003.3",680,"8,891","1,478","19,318.2",0.1,0.1,0,123,0.0,267.3,"46,024",60649-2020-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,952,65,"2,068.5",842,"9,733","1,830","21,147.7",0.0,0.1,0,123,0.0,267.3,"46,024",60649-2020-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,982,65,"2,133.7",675,"10,408","1,467","22,614.3",0.0,0.1,1,124,2.2,269.4,"46,024",60649-2020-30,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,23,"1,034",50,"2,246.7",733,"11,937","1,593","25,936.5",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-32,POINT (-87.571522 41.762202)
60644,5,01/31/2021,02/06/2021,52,"3,633",109,"7,614.4","1,189","43,882","2,492","91,972.7",0.0,0.1,2,121,4.2,253.6,"47,712",60644-2021-5,POINT (-87.756863 41.881113)
60644,6,02/07/2021,02/13/2021,38,"3,671",80,"7,694.1","1,034","44,916","2,167","94,139.8",0.0,0.1,0,121,0.0,253.6,"47,712",60644-2021-6,POINT (-87.756863 41.881113)
60649,33,08/09/2020,08/15/2020,26,"1,060",56,"2,303.1",737,"12,674","1,601","27,537.8",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,15,"1,075",33,"2,335.7",819,"13,493","1,780","29,317.3",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,"1,096",46,"2,381.4",695,"14,188","1,510","30,827.4",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,17,"1,113",37,"2,418.3",732,"14,920","1,590","32,417.9",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,"1,130",37,"2,455.2",618,"15,538","1,343","33,760.6",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,"1,142",26,"2,481.3",759,"16,297","1,649","35,409.8",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-38,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,19,"1,174",41,"2,550.8",891,"18,159","1,936","39,455.5",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-40,POINT (-87.571522 41.762202)
60649,41,10/04/2020,10/10/2020,39,"1,213",85,"2,635.6",940,"19,099","2,042","41,497.9",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,52,"1,265",113,"2,748.6",923,"20,022","2,006","43,503.4",0.1,0.1,1,126,2.2,273.8,"46,024",60649-2020-42,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,130,"1,534",282,"3,333","1,279","23,727","2,779","51,553.5",0.1,0.1,0,126,0.0,273.8,"46,024",60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,186,"1,720",404,"3,737.2","2,036","25,763","4,424","55,977.3",0.1,0.1,1,127,2.2,275.9,"46,024",60649-2020-46,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,144,"1,864",313,"4,050.1","1,746","27,509","3,794","59,771",0.1,0.1,4,131,8.7,284.6,"46,024",60649-2020-47,POINT (-87.571522 41.762202)
60649,48,11/22/2020,11/28/2020,122,"1,986",265,"4,315.1","1,367","28,876","2,970","62,741.2",0.1,0.1,3,134,6.5,291.2,"46,024",60649-2020-48,POINT (-87.571522 41.762202)
60649,49,11/29/2020,12/05/2020,124,"2,110",269,"4,584.6","1,719","30,595","3,735","66,476.2",0.1,0.1,1,135,2.2,293.3,"46,024",60649-2020-49,POINT (-87.571522 41.762202)
60649,50,12/06/2020,12/12/2020,125,"2,235",272,"4,856.2","1,666","32,261","3,620","70,096",0.1,0.1,0,135,0.0,293.3,"46,024",60649-2020-50,POINT (-87.571522 41.762202)
60649,51,12/13/2020,12/19/2020,89,"2,324",193,"5,049.5","1,457","33,718","3,166","73,261.8",0.1,0.1,2,137,4.3,297.7,"46,024",60649-2020-51,POINT (-87.571522 41.762202)
60649,52,12/20/2020,12/26/2020,90,"2,414",196,"5,245.1","1,113","34,831","2,418","75,680.1",0.1,0.1,3,140,6.5,304.2,"46,024",60649-2020-52,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,89,"2,503",193,"5,438.5","1,083","35,914","2,353","78,033.2",0.1,0.1,1,141,2.2,306.4,"46,024",60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,101,"2,604",220,"5,657.9","1,488","37,402","3,233","81,266.3",0.1,0.1,1,142,2.2,308.5,"46,024",60649-2021-1,POINT (-87.571522 41.762202)
60649,16,04/18/2021,04/24/2021,78,"3,340",170,"7,257.1","1,955","57,791","4,248","125,567.1",0.0,0.1,1,151,2.2,328.1,"46,024",60649-2021-16,POINT (-87.571522 41.762202)
60649,17,04/25/2021,05/01/2021,93,"3,433",202,"7,459.2","1,609","59,400","3,496","129,063.1",0.1,0.1,1,152,2.2,330.3,"46,024",60649-2021-17,POINT (-87.571522 41.762202)
60649,18,05/02/2021,05/08/2021,79,"3,512",172,"7,630.8","2,015","61,415","4,378","133,441.2",0.0,0.1,0,152,0.0,330.3,"46,024",60649-2021-18,POINT (-87.571522 41.762202)
60649,19,05/09/2021,05/15/2021,58,"3,570",126,"7,756.8","1,538","62,953","3,342","136,783",0.0,0.1,2,154,4.3,334.6,"46,024",60649-2021-19,POINT (-87.571522 41.762202)
60645,37,09/06/2020,09/12/2020,25,"1,407",52,"2,947.7",930,"15,915","1,948","33,342.4",0.0,0.1,0,70,0.0,146.7,"47,732",60645-2020-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,"1,428",44,"2,991.7","1,052","16,967","2,204","35,546.4",0.0,0.1,0,70,0.0,146.7,"47,732",60645-2020-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,"1,462",71,"3,062.9","1,068","18,035","2,238","37,783.9",0.0,0.1,0,70,0.0,146.7,"47,732",60645-2020-39,POINT (-87.695049 42.008927)
60649,2,01/10/2021,01/16/2021,79,"2,683",172,"5,829.6","1,346","38,748","2,925","84,190.9",0.1,0.1,1,143,2.2,310.7,"46,024",60649-2021-2,POINT (-87.571522 41.762202)
60649,20,05/16/2021,05/22/2021,47,"3,617",102,"7,858.9","1,469","64,422","3,192","139,974.8",0.0,0.1,2,156,4.3,339.0,"46,024",60649-2021-20,POINT (-87.571522 41.762202)
60645,48,11/22/2020,11/28/2020,139,"2,671",291,"5,595.8","1,569","33,042","3,287","69,224",0.1,0.1,2,78,4.2,163.4,"47,732",60645-2020-48,POINT (-87.695049 42.008927)
60645,32,08/08/2021,08/14/2021,39,"5,071",82,"10,623.9","1,526","85,816","3,197","179,787.1",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-32,POINT (-87.695049 42.008927)
60645,33,08/15/2021,08/21/2021,36,"5,107",75,"10,699.3","1,784","87,600","3,738","183,524.7",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-33,POINT (-87.695049 42.008927)
60645,34,08/22/2021,08/28/2021,58,"5,165",122,"10,820.8","1,797","89,397","3,765","187,289.4",0.0,0.1,2,122,4.2,255.6,"47,732",60645-2021-34,POINT (-87.695049 42.008927)
60649,21,05/23/2021,05/29/2021,27,"3,644",59,"7,917.6","1,224","65,646","2,660","142,634.3",0.0,0.1,1,157,2.2,341.1,"46,024",60649-2021-21,POINT (-87.571522 41.762202)
60649,23,06/06/2021,06/12/2021,15,"3,675",33,"7,985","1,116","68,168","2,425","148,114",0.0,0.1,0,158,0.0,343.3,"46,024",60649-2021-23,POINT (-87.571522 41.762202)
60649,26,06/27/2021,07/03/2021,3,"3,694",6,"8,026.2",918,"71,600","1,995","155,571",0.0,0.1,0,158,0.0,343.3,"46,024",60649-2021-26,POINT (-87.571522 41.762202)
60649,27,07/04/2021,07/10/2021,3,"3,697",6,"8,032.8",977,"72,577","2,123","157,693.8",0.0,0.1,1,159,2.2,345.5,"46,024",60649-2021-27,POINT (-87.571522 41.762202)
60649,30,07/25/2021,07/31/2021,35,"3,767",76,"8,184.9","1,196","75,881","2,599","164,872.7",0.0,0.1,1,160,2.2,347.6,"46,024",60649-2021-30,POINT (-87.571522 41.762202)
60649,31,08/01/2021,08/07/2021,29,"3,796",63,"8,247.9","1,305","77,186","2,836","167,708.2",0.0,0.1,1,161,2.2,349.8,"46,024",60649-2021-31,POINT (-87.571522 41.762202)
60649,32,08/08/2021,08/14/2021,50,"3,846",109,"8,356.5","1,969","79,155","4,278","171,986.4",0.0,0.1,0,161,0.0,349.8,"46,024",60649-2021-32,POINT (-87.571522 41.762202)
60649,33,08/15/2021,08/21/2021,46,"3,892",100,"8,456.5","1,711","80,866","3,718","175,704",0.0,0.1,0,161,0.0,349.8,"46,024",60649-2021-33,POINT (-87.571522 41.762202)
60649,34,08/22/2021,08/28/2021,70,"3,962",152,"8,608.6","1,729","82,595","3,757","179,460.7",0.0,0.1,2,163,4.3,354.2,"46,024",60649-2021-34,POINT (-87.571522 41.762202)
60649,35,08/29/2021,09/04/2021,55,"4,017",120,"8,728.1","1,554","84,149","3,376","182,837.2",0.0,0.1,0,163,0.0,354.2,"46,024",60649-2021-35,POINT (-87.571522 41.762202)
60649,36,09/05/2021,09/11/2021,36,"4,053",78,"8,806.3","1,515","85,664","3,292","186,129",0.0,0.1,3,166,6.5,360.7,"46,024",60649-2021-36,POINT (-87.571522 41.762202)
60649,37,09/12/2021,09/18/2021,57,"4,110",124,"8,930.1","2,310","87,974","5,019","191,148.1",0.0,0.0,1,167,2.2,362.9,"46,024",60649-2021-37,POINT (-87.571522 41.762202)
60649,38,09/19/2021,09/25/2021,47,"4,157",102,"9,032.2","1,869","89,843","4,061","195,209",0.0,0.0,1,168,2.2,365.0,"46,024",60649-2021-38,POINT (-87.571522 41.762202)
60649,39,09/26/2021,10/02/2021,54,"4,211",117,"9,149.6","2,339","92,182","5,082","200,291.2",0.0,0.0,1,169,2.2,367.2,"46,024",60649-2021-39,POINT (-87.571522 41.762202)
60649,4,01/24/2021,01/30/2021,51,"2,794",111,"6,070.7","1,213","41,222","2,636","89,566.3",0.1,0.1,1,147,2.2,319.4,"46,024",60649-2021-4,POINT (-87.571522 41.762202)
60649,40,10/03/2021,10/09/2021,28,"4,239",61,"9,210.4","2,636","94,818","5,727","206,018.6",0.0,0.0,2,171,4.3,371.5,"46,024",60649-2021-40,POINT (-87.571522 41.762202)
60649,5,01/31/2021,02/06/2021,41,"2,835",89,"6,159.8","1,168","42,390","2,538","92,104.1",0.0,0.1,0,147,0.0,319.4,"46,024",60649-2021-5,POINT (-87.571522 41.762202)
60649,6,02/07/2021,02/13/2021,32,"2,867",70,"6,229.4",998,"43,388","2,168","94,272.6",0.0,0.1,0,147,0.0,319.4,"46,024",60649-2021-6,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,"2,881",30,"6,259.8","1,162","44,550","2,525","96,797.3",0.0,0.1,0,147,0.0,319.4,"46,024",60649-2021-7,POINT (-87.571522 41.762202)
60651,21,05/17/2020,05/23/2020,214,"1,519",338,"2,402.8","1,017","5,216","1,609","8,250.8",0.2,0.3,8,56,12.7,88.6,"63,218",60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,"1,667",234,"2,636.9",862,"6,078","1,364","9,614.4",0.2,0.3,5,61,7.9,96.5,"63,218",60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,"1,722",87,"2,723.9",581,"6,659",919,"10,533.4",0.1,0.3,3,64,4.7,101.2,"63,218",60651-2020-23,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,59,"2,042",93,"3,230.1","1,190","12,873","1,882","20,362.9",0.1,0.2,1,77,1.6,121.8,"63,218",60651-2020-30,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,60,"2,350",95,"3,717.3","1,043","17,827","1,650","28,199.2",0.1,0.1,0,78,0.0,123.4,"63,218",60651-2020-35,POINT (-87.741017 41.901964)
60607,21,05/23/2021,05/29/2021,6,"2,691",20,"9,094",921,"68,208","3,112","230,502.5",0.0,0.0,0,9,0.0,30.4,"29,591",60607-2021-21,POINT (-87.652727 41.876104)
60610,19,05/09/2021,05/15/2021,18,"3,554",46,"9,108.4","1,184","72,278","3,034","185,238",0.0,0.1,0,32,0.0,82.0,"39,019",60610-2021-19,POINT (-87.63581 41.90455)
60645,36,09/05/2021,09/11/2021,30,"5,227",63,"10,950.7","1,965","93,165","4,117","195,183.5",0.0,0.1,0,122,0.0,255.6,"47,732",60645-2021-36,POINT (-87.695049 42.008927)
60651,36,08/30/2020,09/05/2020,59,"2,409",93,"3,810.6",991,"18,818","1,568","29,766.8",0.1,0.1,1,79,1.6,125.0,"63,218",60651-2020-36,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,"2,444",55,"3,866",829,"19,647","1,311","31,078.2",0.1,0.1,0,79,0.0,125.0,"63,218",60651-2020-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,47,"2,491",74,"3,940.3",933,"20,580","1,476","32,554",0.1,0.1,0,79,0.0,125.0,"63,218",60651-2020-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,"2,546",87,"4,027.3",990,"21,570","1,566","34,120",0.1,0.1,0,79,0.0,125.0,"63,218",60651-2020-39,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,168,"2,937",266,"4,645.8","1,578","26,512","2,496","41,937.4",0.1,0.1,1,80,1.6,126.5,"63,218",60651-2020-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,268,"3,205",424,"5,069.8","1,755","28,267","2,776","44,713.5",0.2,0.1,2,82,3.2,129.7,"63,218",60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,376,"3,581",595,"5,664.5","1,908","30,175","3,018","47,731.7",0.2,0.1,1,83,1.6,131.3,"63,218",60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/08/2020,11/14/2020,459,"4,040",726,"6,390.6","2,339","32,514","3,700","51,431.6",0.2,0.1,3,86,4.7,136.0,"63,218",60651-2020-46,POINT (-87.741017 41.901964)
60651,47,11/15/2020,11/21/2020,407,"4,447",644,"7,034.4","2,345","34,859","3,709","55,140.9",0.2,0.1,5,91,7.9,143.9,"63,218",60651-2020-47,POINT (-87.741017 41.901964)
60651,48,11/22/2020,11/28/2020,289,"4,736",457,"7,491.5","1,743","36,602","2,757","57,898.1",0.2,0.1,3,94,4.7,148.7,"63,218",60651-2020-48,POINT (-87.741017 41.901964)
60646,46,11/08/2020,11/14/2020,168,"1,156",600,"4,130.5","1,368","16,224","4,888","57,969.8",0.1,0.1,0,46,0.0,164.4,"27,987",60646-2020-46,POINT (-87.761826 41.993931)
60646,47,11/15/2020,11/21/2020,155,"1,311",554,"4,684.3","1,372","17,596","4,902","62,872",0.1,0.1,2,48,7.1,171.5,"27,987",60646-2020-47,POINT (-87.761826 41.993931)
60646,48,11/22/2020,11/28/2020,111,"1,422",397,"5,080.9","1,040","18,636","3,716","66,588.1",0.1,0.1,1,49,3.6,175.1,"27,987",60646-2020-48,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/05/2020,130,"1,552",464,"5,545.4","1,128","19,764","4,030","70,618.5",0.1,0.1,4,53,14.3,189.4,"27,987",60646-2020-49,POINT (-87.761826 41.993931)
60646,50,12/06/2020,12/12/2020,99,"1,651",354,"5,899.2","1,131","20,895","4,041","74,659.7",0.1,0.1,0,53,0.0,189.4,"27,987",60646-2020-50,POINT (-87.761826 41.993931)
60646,51,12/13/2020,12/19/2020,73,"1,724",261,"6,160","1,261","22,156","4,506","79,165.3",0.1,0.1,1,54,3.6,192.9,"27,987",60646-2020-51,POINT (-87.761826 41.993931)
60646,52,12/20/2020,12/26/2020,82,"1,806",293,"6,453","1,063","23,219","3,798","82,963.5",0.1,0.1,2,56,7.1,200.1,"27,987",60646-2020-52,POINT (-87.761826 41.993931)
60646,53,12/27/2020,01/02/2021,106,"1,912",379,"6,831.7","1,002","24,221","3,580","86,543.8",0.1,0.1,0,56,0.0,200.1,"27,987",60646-2020-53,POINT (-87.761826 41.993931)
60646,1,01/03/2021,01/09/2021,120,"2,032",429,"7,260.5","1,197","25,418","4,277","90,820.7",0.1,0.1,2,58,7.1,207.2,"27,987",60646-2021-1,POINT (-87.761826 41.993931)
60646,2,01/10/2021,01/16/2021,78,"2,110",279,"7,539.2","1,086","26,504","3,880","94,701.1",0.1,0.1,1,59,3.6,210.8,"27,987",60646-2021-2,POINT (-87.761826 41.993931)
60646,3,01/17/2021,01/23/2021,69,"2,179",246,"7,785.8","1,057","27,561","3,777","98,477.9",0.1,0.1,1,60,3.6,214.4,"27,987",60646-2021-3,POINT (-87.761826 41.993931)
60651,49,11/29/2020,12/05/2020,382,"5,118",604,"8,095.8","2,237","38,839","3,538","61,436.6",0.2,0.1,6,100,9.5,158.2,"63,218",60651-2020-49,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,335,"5,453",530,"8,625.7","2,213","41,052","3,501","64,937.2",0.2,0.2,3,103,4.7,162.9,"63,218",60651-2020-50,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,257,"5,710",406,"9,032.2","1,992","43,044","3,151","68,088.2",0.2,0.2,6,109,9.5,172.4,"63,218",60651-2020-51,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,221,"6,285",350,"9,941.8","1,816","47,602","2,873","75,298.2",0.1,0.2,3,118,4.7,186.7,"63,218",60651-2021-1,POINT (-87.741017 41.901964)
60651,10,03/07/2021,03/13/2021,48,"7,101",76,"11,232.6","1,478","60,054","2,338","94,995.1",0.0,0.1,0,132,0.0,208.8,"63,218",60651-2021-10,POINT (-87.741017 41.901964)
60626,15,04/05/2020,04/11/2020,84,165,169,331.8,210,565,422,"1,136.1",0.4,0.2,5,7,10.1,14.1,"49,730",60626-2020-15,POINT (-87.669834 42.009469)
60607,5,01/31/2021,02/06/2021,20,"2,216",68,"7,488.8","1,515","43,390","5,120","146,632.4",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-5,POINT (-87.652727 41.876104)
60609,19,05/09/2021,05/15/2021,38,"7,325",62,"11,911.5","1,278","79,070","2,078","128,579.6",0.0,0.1,3,150,4.9,243.9,"61,495",60609-2021-19,POINT (-87.653382 41.812017)
60620,15,04/05/2020,04/11/2020,126,405,185,594.7,302,941,444,"1,381.9",0.4,0.4,16,31,23.5,45.5,"68,096",60620-2020-15,POINT (-87.651656 41.740873)
60612,50,12/06/2020,12/12/2020,140,"2,331",408,"6,793.7","2,263","34,571","6,596","100,757.8",0.1,0.1,2,47,5.8,137.0,"34,311",60612-2020-50,POINT (-87.687011 41.88004)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"32,203",60636-2020-10,POINT (-87.668597 41.77599)
60616,51,12/13/2020,12/19/2020,210,"2,503",386,"4,595.7","2,085","45,013","3,828","82,647.3",0.1,0.1,2,56,3.7,102.8,"54,464",60616-2020-51,POINT (-87.629531 41.844869)
60617,15,04/11/2021,04/17/2021,159,"7,716",193,"9,348.9","1,846","82,281","2,237","99,693.5",0.1,0.1,4,155,4.8,187.8,"82,534",60617-2021-15,POINT (-87.556897 41.721257)
60619,19,05/03/2020,05/09/2020,71,703,116,"1,147.6",681,"3,158","1,112","5,155.2",0.1,0.2,5,44,8.2,71.8,"61,258",60619-2020-19,POINT (-87.60569 41.744737)
60612,38,09/13/2020,09/19/2020,23,982,67,"2,862.1","1,073","14,340","3,127","41,794.2",0.0,0.1,0,31,0.0,90.4,"34,311",60612-2020-38,POINT (-87.687011 41.88004)
60618,17,04/19/2020,04/25/2020,157,512,166,542.4,517,"1,843",548,"1,952.4",0.3,0.2,6,12,6.4,12.7,"94,395",60618-2020-17,POINT (-87.703343 41.946699)
60620,15,04/11/2021,04/17/2021,144,"5,155",212,"7,570.2","2,334","75,208","3,428","110,444.1",0.1,0.1,3,143,4.4,210.0,"68,096",60620-2021-15,POINT (-87.651656 41.740873)
60646,37,09/12/2021,09/18/2021,27,"3,136",96,"11,205.2","1,227","57,532","4,384","205,566.9",0.0,0.1,1,77,3.6,275.1,"27,987",60646-2021-37,POINT (-87.761826 41.993931)
60651,11,03/14/2021,03/20/2021,49,"7,150",78,"11,310.1","1,422","61,476","2,249","97,244.5",0.0,0.1,1,133,1.6,210.4,"63,218",60651-2021-11,POINT (-87.741017 41.901964)
60616,19,05/03/2020,05/09/2020,38,311,70,571,362,"1,615",665,"2,965.3",0.1,0.2,2,25,3.7,45.9,"54,464",60616-2020-19,POINT (-87.629531 41.844869)
60646,4,01/24/2021,01/30/2021,50,"2,229",179,"7,964.4","1,022","28,583","3,652","102,129.6",0.1,0.1,1,61,3.6,218.0,"27,987",60646-2021-4,POINT (-87.761826 41.993931)
60646,5,01/31/2021,02/06/2021,54,"2,283",193,"8,157.4","1,093","29,676","3,905","106,034.9",0.1,0.1,3,64,10.7,228.7,"27,987",60646-2021-5,POINT (-87.761826 41.993931)
60646,6,02/07/2021,02/13/2021,46,"2,329",164,"8,321.7",885,"30,561","3,162","109,197.1",0.1,0.1,2,66,7.1,235.8,"27,987",60646-2021-6,POINT (-87.761826 41.993931)
60651,12,03/21/2021,03/27/2021,59,"7,209",93,"11,403.4","1,401","62,877","2,216","99,460.6",0.0,0.1,0,133,0.0,210.4,"63,218",60651-2021-12,POINT (-87.741017 41.901964)
60651,13,03/28/2021,04/03/2021,101,"7,310",160,"11,563.2","1,452","64,329","2,297","101,757.4",0.1,0.1,2,135,3.2,213.5,"63,218",60651-2021-13,POINT (-87.741017 41.901964)
60651,14,04/04/2021,04/10/2021,148,"7,458",234,"11,797.3","1,675","66,004","2,650","104,407",0.1,0.1,1,136,1.6,215.1,"63,218",60651-2021-14,POINT (-87.741017 41.901964)
60651,15,04/11/2021,04/17/2021,138,"7,596",218,"12,015.6","1,855","67,859","2,934","107,341.3",0.1,0.1,1,137,1.6,216.7,"63,218",60651-2021-15,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,100,"7,801",158,"12,339.8","1,747","71,506","2,764","113,110.2",0.1,0.1,3,141,4.7,223.0,"63,218",60651-2021-17,POINT (-87.741017 41.901964)
60651,18,05/02/2021,05/08/2021,77,"7,878",122,"12,461.6","1,733","73,239","2,741","115,851.5",0.1,0.1,3,144,4.7,227.8,"63,218",60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,"7,924",73,"12,534.4","1,494","74,733","2,363","118,214.7",0.0,0.1,3,147,4.7,232.5,"63,218",60651-2021-19,POINT (-87.741017 41.901964)
60601,28,07/05/2020,07/11/2020,4,94,27,640.5,202,"1,439","1,376","9,805.8",0.0,0.1,0,5,0.0,34.1,"14,675",60601-2020-28,POINT (-87.622844 41.886262)
60621,34,08/16/2020,08/22/2020,14,716,48,"2,465.4",375,"7,764","1,291","26,733.7",0.0,0.1,0,52,0.0,179.1,"29,042",60621-2020-34,POINT (-87.638812 41.776931)
60624,49,11/29/2020,12/05/2020,142,"2,167",393,"5,993.1","1,226","21,162","3,391","58,526.5",0.1,0.1,4,46,11.1,127.2,"36,158",60624-2020-49,POINT (-87.722735 41.879417)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,"1,228.5",0.1,0.2,15,24,21.0,33.7,"71,308",60614-2020-16,POINT (-87.652064 41.922605)
60628,11,03/14/2021,03/20/2021,62,"4,541",93,"6,805.6","1,548","59,447","2,320","89,093.9",0.0,0.1,2,193,3.0,289.3,"66,724",60628-2021-11,POINT (-87.621537 41.694192)
60660,16,04/12/2020,04/18/2020,68,184,157,425.5,189,566,437,"1,308.9",0.3,0.2,7,9,16.2,20.8,"43,242",60660-2020-16,POINT (-87.666362 41.991062)
60642,35,08/23/2020,08/29/2020,16,335,79,"1,658.3",479,"6,876","2,371","34,037.9",0.0,0.0,0,13,0.0,64.4,"20,201",60642-2020-35,POINT (-87.657821 41.899935)
60651,2,01/10/2021,01/16/2021,207,"6,492",327,"10,269.2","1,749","49,351","2,767","78,064.8",0.1,0.2,1,119,1.6,188.2,"63,218",60651-2021-2,POINT (-87.741017 41.901964)
60651,20,05/16/2021,05/22/2021,57,"7,981",90,"12,624.6","1,439","76,172","2,276","120,491",0.0,0.1,1,148,1.6,234.1,"63,218",60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,21,"8,002",33,"12,657.8","1,158","77,330","1,832","122,322.8",0.0,0.1,1,149,1.6,235.7,"63,218",60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,"8,019",27,"12,684.7","1,017","78,347","1,609","123,931.5",0.0,0.1,1,150,1.6,237.3,"63,218",60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,10,"8,029",16,"12,700.5","1,145","79,492","1,811","125,742.7",0.0,0.1,2,152,3.2,240.4,"63,218",60651-2021-23,POINT (-87.741017 41.901964)
60651,24,06/13/2021,06/19/2021,8,"8,037",13,"12,713.2","1,035","80,527","1,637","127,379.9",0.0,0.1,1,153,1.6,242.0,"63,218",60651-2021-24,POINT (-87.741017 41.901964)
60651,25,06/20/2021,06/26/2021,5,"8,042",8,"12,721.1",991,"81,518","1,568","128,947.5",0.0,0.1,1,154,1.6,243.6,"63,218",60651-2021-25,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,"8,047",8,"12,729",959,"82,477","1,517","130,464.4",0.0,0.1,0,154,0.0,243.6,"63,218",60651-2021-26,POINT (-87.741017 41.901964)
60651,27,07/04/2021,07/10/2021,5,"8,052",8,"12,736.9",909,"83,386","1,438","131,902.3",0.0,0.1,0,154,0.0,243.6,"63,218",60651-2021-27,POINT (-87.741017 41.901964)
60651,28,07/11/2021,07/17/2021,20,"8,072",32,"12,768.5",916,"84,302","1,449","133,351.3",0.0,0.1,0,154,0.0,243.6,"63,218",60651-2021-28,POINT (-87.741017 41.901964)
60651,29,07/18/2021,07/24/2021,23,"8,095",36,"12,804.9","1,007","85,309","1,593","134,944.2",0.0,0.1,0,154,0.0,243.6,"63,218",60651-2021-29,POINT (-87.741017 41.901964)
